[MemoryRegion] Allocated new memory block in region 'game' - new size is 3 blocks, total size is '25165824'
[Player] Setting up level 'SECBASE'
[Error : Dark Forces Game Script] LevelScript.fs (0, 0) : Failed to open script file 'LevelScript.fs'
[Replay] Update 3724: X:12333796 Y:-1310720 Z:19380426, yaw: 8497, pitch: -231, keysDown: 52, keysPressed: , mouse: 25,-1,713,300
[Replay] Update 3725: X:12334261 Y:-1310720 Z:19370206, yaw: 8697, pitch: -224, keysDown: 52, keysPressed: , mouse: 17,-2,730,298
[Replay] Update 3726: X:12334908 Y:-1310720 Z:19355993, yaw: 8833, pitch: -209, keysDown: 52, keysPressed: , mouse: 12,-2,742,296
[Replay] Update 3727: X:12335318 Y:-1310720 Z:19346989, yaw: 8929, pitch: -194, keysDown: 52, keysPressed: , mouse: 13,-1,755,295
[Replay] Update 3728: X:12335707 Y:-1310720 Z:19338430, yaw: 9033, pitch: -187, keysDown: 52, keysPressed: , mouse: 11,-1,766,294
[Replay] Update 3729: X:12336249 Y:-1310720 Z:19326526, yaw: 9121, pitch: -180, keysDown: 52, keysPressed: , mouse: 6,-1,772,293
[Replay] Update 3730: X:12336592 Y:-1310720 Z:19318985, yaw: 9169, pitch: -173, keysDown: 52, keysPressed: , mouse: 2,-1,774,292
[Replay] Update 3731: X:12338702 Y:-1310720 Z:19311176, yaw: 9185, pitch: -166, keysDown: 52, keysPressed: , mouse: 0,0,774,292
[Replay] Update 3732: X:12340038 Y:-1310720 Z:19306229, yaw: 9185, pitch: -166, keysDown: 52, keysPressed: , mouse: 0,0,774,292
[Replay] Update 3733: X:12341897 Y:-1310720 Z:19299349, yaw: 9185, pitch: -166, keysDown: 52, keysPressed: , mouse: 1,-1,775,291
[Replay] Update 3734: X:12343074 Y:-1310720 Z:19294990, yaw: 9193, pitch: -159, keysDown: 52, keysPressed: , mouse: 2,0,777,291
[Replay] Update 3735: X:12344193 Y:-1310720 Z:19290847, yaw: 9209, pitch: -159, keysDown: 52, keysPressed: , mouse: 3,-1,780,290
[Replay] Update 3736: X:12345750 Y:-1310720 Z:19285085, yaw: 9233, pitch: -152, keysDown: 52, keysPressed: , mouse: 3,-1,783,289
[Replay] Update 3737: X:12346736 Y:-1310720 Z:19281434, yaw: 9257, pitch: -145, keysDown: 52, keysPressed: , mouse: 1,0,784,289
[Replay] Update 3738: X:12348107 Y:-1310720 Z:19276357, yaw: 9265, pitch: -145, keysDown: 52, keysPressed: , mouse: 2,-1,786,288
[Replay] Update 3739: X:12348976 Y:-1310720 Z:19273141, yaw: 9281, pitch: -138, keysDown: 52, keysPressed: , mouse: 2,0,788,288
[Replay] Update 3740: X:12350184 Y:-1310720 Z:19268668, yaw: 9297, pitch: -138, keysDown: 52, keysPressed: , mouse: 5,-1,793,287
[Replay] Update 3741: X:12350949 Y:-1310720 Z:19265834, yaw: 9337, pitch: -131, keysDown: 52, keysPressed: , mouse: 8,-2,801,285
[Replay] Update 3742: X:12351676 Y:-1310720 Z:19263140, yaw: 9401, pitch: -116, keysDown: 52, keysPressed: , mouse: 8,-1,809,284
[Replay] Update 3743: X:12352688 Y:-1310720 Z:19259393, yaw: 9465, pitch: -109, keysDown: 52, keysPressed: , mouse: 11,-1,820,283
[Replay] Update 3744: X:12353329 Y:-1310720 Z:19257019, yaw: 9553, pitch: -102, keysDown: 52, keysPressed: , mouse: 10,-1,830,282
[Replay] Update 3745: X:12354220 Y:-1310720 Z:19253718, yaw: 9633, pitch: -95, keysDown: 52, keysPressed: , mouse: 8,-1,838,281
[Replay] Update 3746: X:12354784 Y:-1310720 Z:19251627, yaw: 9697, pitch: -88, keysDown: 52, keysPressed: , mouse: 2,0,840,281
[Replay] Update 3747: X:12355569 Y:-1310720 Z:19248718, yaw: 9713, pitch: -88, keysDown: 52, keysPressed: , mouse: 1,-1,841,280
[Replay] Update 3748: X:12356066 Y:-1310720 Z:19246875, yaw: 9721, pitch: -81, keysDown: 52, keysPressed: , mouse: 0,0,841,280
[Replay] Update 3749: X:12356539 Y:-1310720 Z:19245123, yaw: 9721, pitch: -81, keysDown: 52, keysPressed: , mouse: 0,0,841,280
[Replay] Update 3750: X:12357197 Y:-1310720 Z:19242687, yaw: 9721, pitch: -81, keysDown: 52, keysPressed: , mouse: 0,0,841,280
[Replay] Update 3751: X:12357613 Y:-1310720 Z:19241143, yaw: 9721, pitch: -81, keysDown: 52, keysPressed: , mouse: 0,0,841,280
[Replay] Update 3752: X:12358192 Y:-1310720 Z:19238996, yaw: 9721, pitch: -81, keysDown: 52, keysPressed: , mouse: 0,0,841,280
[Replay] Update 3753: X:12358559 Y:-1310720 Z:19237636, yaw: 9721, pitch: -81, keysDown: 52, keysPressed: , mouse: 0,0,841,280
[Replay] Update 3754: X:12359069 Y:-1310720 Z:19235745, yaw: 9721, pitch: -81, keysDown: 52, keysPressed: , mouse: 0,0,841,280
[Replay] Update 3755: X:12359392 Y:-1310720 Z:19234547, yaw: 9721, pitch: -81, keysDown: 52, keysPressed: , mouse: 0,0,841,280
[Replay] Update 3756: X:12359699 Y:-1310720 Z:19233408, yaw: 9721, pitch: -81, keysDown: 52, keysPressed: , mouse: 0,0,841,280
[Replay] Update 3757: X:12360126 Y:-1310720 Z:19231824, yaw: 9721, pitch: -81, keysDown: 52, keysPressed: , mouse: 0,0,841,280
[Replay] Update 3758: X:12360396 Y:-1310720 Z:19230820, yaw: 9721, pitch: -81, keysDown: 52, keysPressed: , mouse: 0,0,841,280
[Replay] Update 3759: X:12360772 Y:-1310720 Z:19229424, yaw: 9721, pitch: -81, keysDown: 52, keysPressed: , mouse: 0,0,841,280
[Replay] Update 3760: X:12361010 Y:-1310720 Z:19228540, yaw: 9721, pitch: -81, keysDown: 52, keysPressed: , mouse: 0,0,841,280
[Replay] Update 3761: X:12361341 Y:-1310720 Z:19227310, yaw: 9721, pitch: -81, keysDown: 52, keysPressed: , mouse: 0,0,841,280
[Replay] Update 3762: X:12361551 Y:-1310720 Z:19226531, yaw: 9721, pitch: -81, keysDown: 52, keysPressed: , mouse: 0,0,841,280
[Replay] Update 3763: X:12361750 Y:-1310720 Z:19225790, yaw: 9721, pitch: -81, keysDown: 52, keysPressed: , mouse: 0,0,841,280
[Replay] Update 3764: X:12362027 Y:-1310720 Z:19224760, yaw: 9721, pitch: -81, keysDown: 52, keysPressed: , mouse: 0,0,841,280
[Replay] Update 3765: X:12362203 Y:-1310720 Z:19224107, yaw: 9721, pitch: -81, keysDown: 52, keysPressed: , mouse: 0,0,841,280
[Replay] Update 3766: X:12362447 Y:-1310720 Z:19223199, yaw: 9721, pitch: -81, keysDown: 52, keysPressed: , mouse: 0,0,841,280
[Replay] Update 3767: X:12362602 Y:-1310720 Z:19222624, yaw: 9721, pitch: -81, keysDown: 52, keysPressed: , mouse: 0,0,841,280
[Replay] Update 3768: X:12362817 Y:-1310720 Z:19221824, yaw: 9721, pitch: -81, keysDown: 52, keysPressed: , mouse: 0,0,841,280
[Replay] Update 3769: X:12362953 Y:-1310720 Z:19221317, yaw: 9721, pitch: -81, keysDown: 52, keysPressed: , mouse: 0,1,841,281
[Replay] Update 3770: X:12363082 Y:-1310720 Z:19220835, yaw: 9721, pitch: -88, keysDown: 52, keysPressed: , mouse: 0,0,841,281
[Replay] Update 3771: X:12363262 Y:-1310720 Z:19220165, yaw: 9721, pitch: -88, keysDown: 52, keysPressed: , mouse: 0,0,841,281
[Replay] Update 3772: X:12363376 Y:-1310720 Z:19219740, yaw: 9721, pitch: -88, keysDown: 52, keysPressed: , mouse: 0,0,841,281
[Replay] Update 3773: X:12363535 Y:-1310720 Z:19219149, yaw: 9721, pitch: -88, keysDown: 52, keysPressed: , mouse: 0,0,841,281
[Replay] Update 3774: X:12363635 Y:-1310720 Z:19218775, yaw: 9721, pitch: -88, keysDown: 52, keysPressed: , mouse: 0,0,841,281
[Replay] Update 3775: X:12363775 Y:-1310720 Z:19218255, yaw: 9721, pitch: -88, keysDown: , keysPressed: , mouse: 0,0,841,281
[Replay] Update 3776: X:12363863 Y:-1310720 Z:19217925, yaw: 9721, pitch: -88, keysDown: , keysPressed: , mouse: 0,1,841,282
[Replay] Update 3777: X:12363947 Y:-1310720 Z:19217611, yaw: 9721, pitch: -95, keysDown: , keysPressed: , mouse: 0,0,841,282
[Replay] Update 3778: X:12364064 Y:-1310720 Z:19217175, yaw: 9721, pitch: -95, keysDown: , keysPressed: , mouse: 0,0,841,282
[Replay] Update 3779: X:12364138 Y:-1310720 Z:19216899, yaw: 9721, pitch: -95, keysDown: , keysPressed: , mouse: 0,0,841,282
[Replay] Update 3780: X:12364241 Y:-1310720 Z:19216515, yaw: 9721, pitch: -95, keysDown: , keysPressed: , mouse: 0,0,841,282
[Replay] Update 3781: X:12364306 Y:-1310720 Z:19216271, yaw: 9721, pitch: -95, keysDown: , keysPressed: , mouse: 0,1,841,283
[Replay] Update 3782: X:12364396 Y:-1310720 Z:19215932, yaw: 9721, pitch: -102, keysDown: , keysPressed: , mouse: 0,0,841,283
[Replay] Update 3783: X:12364453 Y:-1310720 Z:19215717, yaw: 9721, pitch: -102, keysDown: , keysPressed: , mouse: 0,0,841,283
[Replay] Update 3784: X:12364507 Y:-1310720 Z:19215513, yaw: 9721, pitch: -102, keysDown: , keysPressed: , mouse: 0,0,841,283
[Replay] Update 3785: X:12364507 Y:-1310720 Z:19215513, yaw: 9721, pitch: -102, keysDown: , keysPressed: , mouse: 0,1,841,284
[Replay] Update 3786: X:12364507 Y:-1310720 Z:19215513, yaw: 9721, pitch: -109, keysDown: , keysPressed: , mouse: 0,0,841,284
[Replay] Update 3787: X:12364507 Y:-1310720 Z:19215513, yaw: 9721, pitch: -109, keysDown: , keysPressed: , mouse: 0,0,841,284
[Replay] Update 3788: X:12364507 Y:-1310720 Z:19215513, yaw: 9721, pitch: -109, keysDown: , keysPressed: , mouse: 0,0,841,284
[Replay] Update 3789: X:12364507 Y:-1310720 Z:19215513, yaw: 9721, pitch: -109, keysDown: , keysPressed: , mouse: 0,0,841,284
[Replay] Update 3790: X:12364507 Y:-1310720 Z:19215513, yaw: 9721, pitch: -109, keysDown: , keysPressed: 28, mouse: 0,0,841,284
[Replay] Update 3791: X:12362744 Y:-1310720 Z:19212859, yaw: 9721, pitch: -109, keysDown: 28, keysPressed: , mouse: 0,0,841,284
[Replay] Update 3792: X:12356324 Y:-1310720 Z:19203195, yaw: 9721, pitch: -109, keysDown: 28, keysPressed: , mouse: 0,1,841,285
[Replay] Update 3793: X:12350494 Y:-1310720 Z:19194419, yaw: 9721, pitch: -116, keysDown: 28, keysPressed: , mouse: 0,0,841,285
[Replay] Update 3794: X:12338418 Y:-1310720 Z:19176240, yaw: 9721, pitch: -116, keysDown: 28, keysPressed: , mouse: 0,0,841,285
[Replay] Update 3795: X:12329005 Y:-1310720 Z:19162071, yaw: 9721, pitch: -116, keysDown: 28, keysPressed: , mouse: 0,0,841,285
[Replay] Update 3796: X:12311945 Y:-1310720 Z:19136391, yaw: 9721, pitch: -116, keysDown: 28, keysPressed: , mouse: 0,0,841,285
[Replay] Update 3797: X:12299375 Y:-1310720 Z:19117469, yaw: 9721, pitch: -116, keysDown: 28, keysPressed: , mouse: 0,1,841,286
[Replay] Update 3798: X:12285663 Y:-1310720 Z:19096829, yaw: 9721, pitch: -123, keysDown: 28, keysPressed: , mouse: 0,0,841,286
[Replay] Update 3799: X:12262625 Y:-1310720 Z:19062150, yaw: 9721, pitch: -123, keysDown: 28, keysPressed: , mouse: 0,0,841,286
[Replay] Update 3800: X:12246635 Y:-1310720 Z:19038081, yaw: 9721, pitch: -123, keysDown: 28, keysPressed: , mouse: 0,0,841,286
[Replay] Update 3801: X:12222642 Y:-1310720 Z:19001964, yaw: 9721, pitch: -123, keysDown: 28, keysPressed: , mouse: 0,1,841,287
[Replay] Update 3802: X:12206652 Y:-1310720 Z:18977895, yaw: 9721, pitch: -130, keysDown: 28, keysPressed: , mouse: 0,0,841,287
[Replay] Update 3803: X:12182659 Y:-1310720 Z:18941777, yaw: 9721, pitch: -130, keysDown: 28, keysPressed: , mouse: 0,0,841,287
[Replay] Update 3804: X:12166669 Y:-1310720 Z:18917708, yaw: 9721, pitch: -130, keysDown: 28, keysPressed: , mouse: 0,0,841,287
[Replay] Update 3805: X:12150679 Y:-1310720 Z:18893638, yaw: 9721, pitch: -130, keysDown: 28, keysPressed: , mouse: 0,0,841,287
[Replay] Update 3806: X:12126686 Y:-1310720 Z:18857521, yaw: 9721, pitch: -130, keysDown: 28, keysPressed: , mouse: 0,0,841,287
[Replay] Update 3807: X:12110696 Y:-1310720 Z:18833452, yaw: 9721, pitch: -130, keysDown: 28, keysPressed: , mouse: -1,0,840,287
[Replay] Update 3808: X:12086703 Y:-1310720 Z:18797335, yaw: 9713, pitch: -130, keysDown: 28, keysPressed: , mouse: 0,0,840,287
[Replay] Update 3809: X:12070721 Y:-1310720 Z:18773260, yaw: 9713, pitch: -130, keysDown: 28, keysPressed: , mouse: 0,0,840,287
[Replay] Update 3810: X:12046754 Y:-1310720 Z:18737125, yaw: 9713, pitch: -130, keysDown: 28, keysPressed: , mouse: 0,0,840,287
[Replay] Update 3811: X:12030788 Y:-1310720 Z:18713040, yaw: 9713, pitch: -130, keysDown: 28, keysPressed: , mouse: 0,0,840,287
[Replay] Update 3812: X:12014827 Y:-1310720 Z:18688951, yaw: 9713, pitch: -130, keysDown: 28, keysPressed: , mouse: 0,0,840,287
[Replay] Update 3813: X:11990888 Y:-1310720 Z:18652799, yaw: 9713, pitch: -130, keysDown: 28, keysPressed: , mouse: 0,0,840,287
[Replay] Update 3814: X:11974938 Y:-1310720 Z:18628703, yaw: 9713, pitch: -130, keysDown: 28, keysPressed: , mouse: -1,0,839,287
[Replay] Update 3815: X:11951012 Y:-1310720 Z:18592541, yaw: 9705, pitch: -130, keysDown: 28, keysPressed: , mouse: 0,0,839,287
[Replay] Update 3816: X:11935078 Y:-1310720 Z:18568435, yaw: 9705, pitch: -130, keysDown: 28, keysPressed: , mouse: 0,0,839,287
[Replay] Update 3817: X:11911189 Y:-1310720 Z:18532248, yaw: 9705, pitch: -130, keysDown: 28, keysPressed: , mouse: 0,0,839,287
[Replay] Update 3818: X:11895277 Y:-1310720 Z:18508127, yaw: 9705, pitch: -130, keysDown: 28, keysPressed: , mouse: 0,0,839,287
[Replay] Update 3819: X:11879372 Y:-1310720 Z:18484001, yaw: 9705, pitch: -130, keysDown: 28, keysPressed: , mouse: -1,0,838,287
[Replay] Update 3820: X:11855521 Y:-1310720 Z:18447790, yaw: 9697, pitch: -130, keysDown: 28, keysPressed: , mouse: 0,1,838,288
[Replay] Update 3821: X:11839639 Y:-1310720 Z:18423649, yaw: 9697, pitch: -137, keysDown: 28, keysPressed: , mouse: -1,0,837,288
[Replay] Update 3822: X:11815834 Y:-1310720 Z:18387407, yaw: 9689, pitch: -137, keysDown: 28, keysPressed: , mouse: 0,0,837,288
[Replay] Update 3823: X:11799987 Y:-1310720 Z:18363243, yaw: 9689, pitch: -137, keysDown: 28, keysPressed: , mouse: -1,0,836,288
[Replay] Update 3824: X:11784156 Y:-1310720 Z:18339069, yaw: 9681, pitch: -137, keysDown: 28, keysPressed: , mouse: -1,0,835,288
[Replay] Update 3825: X:11783331 Y:-1310720 Z:18302763, yaw: 9673, pitch: -137, keysDown: 28, keysPressed: , mouse: -3,1,832,289
[Replay] Update 3826: X:11781617 Y:-1310720 Z:18277078, yaw: 9649, pitch: -144, keysDown: 28, keysPressed: , mouse: -1,0,831,289
[Replay] Update 3827: X:11775432 Y:-1310720 Z:18235275, yaw: 9641, pitch: -144, keysDown: 28, keysPressed: , mouse: -14,3,817,292
[Replay] Update 3828: X:11769988 Y:-1310720 Z:18206896, yaw: 9529, pitch: -167, keysDown: 28, keysPressed: , mouse: -20,3,797,295
[Replay] Update 3829: X:11759767 Y:-1310720 Z:18164757, yaw: 9369, pitch: -190, keysDown: 28, keysPressed: , mouse: -28,1,769,296
[Replay] Update 3830: X:11752338 Y:-1310720 Z:18136832, yaw: 9145, pitch: -197, keysDown: 28, keysPressed: , mouse: -35,1,734,297
[Replay] Update 3831: X:11744604 Y:-1310720 Z:18108990, yaw: 8865, pitch: -204, keysDown: 28, keysPressed: , mouse: -44,0,690,297
[Replay] Update 3832: X:11733080 Y:-1310720 Z:18067189, yaw: 8513, pitch: -204, keysDown: 28, keysPressed: 37, mouse: -44,-1,646,296
[Replay] Update 3833: X:11719253 Y:-1310720 Z:18011075, yaw: 8161, pitch: -197, keysDown: 28,37, keysPressed: , mouse: -53,-1,593,295
[Replay] Update 3834: X:11704140 Y:-1310720 Z:17925682, yaw: 7737, pitch: -190, keysDown: 28,37, keysPressed: , mouse: -41,-2,552,293
[Replay] Update 3835: X:11697794 Y:-1310720 Z:17868239, yaw: 7409, pitch: -175, keysDown: 28,37, keysPressed: , mouse: -37,-1,515,292
[Replay] Update 3836: X:11697519 Y:-1310720 Z:17781520, yaw: 7113, pitch: -168, keysDown: 28,37, keysPressed: , mouse: -27,0,488,292
[Replay] Update 3837: X:11701801 Y:-1310720 Z:17723887, yaw: 6897, pitch: -168, keysDown: 28,37, keysPressed: , mouse: -22,0,466,292
[Replay] Update 3838: X:11710579 Y:-1310720 Z:17666766, yaw: 6721, pitch: -168, keysDown: 28,37, keysPressed: , mouse: -14,0,452,292
[Replay] Update 3839: X:11732846 Y:-1310720 Z:17582954, yaw: 6609, pitch: -168, keysDown: 28,37, keysPressed: , mouse: -10,0,442,292
[Replay] Update 3840: X:11751267 Y:-1310720 Z:17528176, yaw: 6529, pitch: -168, keysDown: 28,37, keysPressed: , mouse: -8,0,434,292
[Replay] Update 3841: X:11785544 Y:-1310720 Z:17448518, yaw: 6465, pitch: -168, keysDown: 28,37, keysPressed: , mouse: -2,0,432,292
[Replay] Update 3842: X:11810903 Y:-1310720 Z:17396587, yaw: 6449, pitch: -168, keysDown: 28,37, keysPressed: , mouse: 0,0,432,292
[Replay] Update 3843: X:11853271 Y:-1310720 Z:17320921, yaw: 6449, pitch: -168, keysDown: 28,37, keysPressed: , mouse: 0,0,432,292
[Replay] Update 3844: X:11882989 Y:-1310720 Z:17271356, yaw: 6449, pitch: -168, keysDown: 28,37, keysPressed: , mouse: 0,0,432,292
[Replay] Update 3845: X:11913894 Y:-1310720 Z:17222522, yaw: 6449, pitch: -168, keysDown: 28,37, keysPressed: , mouse: 0,0,432,292
[Replay] Update 3846: X:11962258 Y:-1310720 Z:17150542, yaw: 6449, pitch: -168, keysDown: 28,37, keysPressed: , mouse: 0,0,432,292
[Replay] Update 3847: X:11995179 Y:-1310720 Z:17103043, yaw: 6449, pitch: -168, keysDown: 28,37, keysPressed: , mouse: 0,0,432,292
[Replay] Update 3848: X:12049243 Y:-1310720 Z:17036095, yaw: 6449, pitch: -168, keysDown: 28,37, keysPressed: , mouse: 0,0,432,292
[Replay] Update 3849: X:12090096 Y:-1310720 Z:16995240, yaw: 6449, pitch: -168, keysDown: 28,37, keysPressed: , mouse: 0,1,432,293
[Replay] Update 3850: X:12151384 Y:-1310720 Z:16933952, yaw: 6449, pitch: -175, keysDown: 28,37, keysPressed: , mouse: 0,0,432,293
[Replay] Update 3851: X:12192237 Y:-1310720 Z:16893099, yaw: 6449, pitch: -175, keysDown: 28,37, keysPressed: , mouse: 0,0,432,293
[Replay] Update 3852: X:12232192 Y:-1310720 Z:16851345, yaw: 6449, pitch: -175, keysDown: 28,37, keysPressed: , mouse: 0,0,432,293
[Replay] Update 3853: X:12290565 Y:-1310720 Z:16787213, yaw: 6449, pitch: -175, keysDown: 28,37, keysPressed: , mouse: 0,0,432,293
[Replay] Update 3854: X:12328899 Y:-1310720 Z:16743966, yaw: 6449, pitch: -175, keysDown: 28,37, keysPressed: , mouse: 0,0,432,293
[Replay] Update 3855: X:12385446 Y:-1310720 Z:16678218, yaw: 6449, pitch: -175, keysDown: 28,37, keysPressed: , mouse: 0,0,432,293
[Replay] Update 3856: X:12422783 Y:-1310720 Z:16634106, yaw: 6449, pitch: -175, keysDown: 28,37, keysPressed: , mouse: -2,0,430,293
[Replay] Update 3857: X:12478215 Y:-1310720 Z:16567416, yaw: 6433, pitch: -175, keysDown: 28,37, keysPressed: , mouse: -8,3,422,296
[Replay] Update 3858: X:12514997 Y:-1310720 Z:16522841, yaw: 6369, pitch: -198, keysDown: 28,37, keysPressed: , mouse: -22,3,400,299
[Replay] Update 3859: X:12551856 Y:-1310720 Z:16478330, yaw: 6193, pitch: -221, keysDown: 28,37, keysPressed: , mouse: -23,2,377,301
[Replay] Update 3860: X:12608472 Y:-1310720 Z:16412641, yaw: 6009, pitch: -236, keysDown: 28,37, keysPressed: , mouse: -36,1,341,302
[Replay] Update 3861: X:12647226 Y:-1310720 Z:16369769, yaw: 5721, pitch: -243, keysDown: 28,37, keysPressed: , mouse: -33,1,308,303
[Replay] Update 3862: X:12708874 Y:-1310720 Z:16308780, yaw: 5457, pitch: -250, keysDown: 28,37, keysPressed: , mouse: -33,0,275,303
[Replay] Update 3863: X:12751872 Y:-1310720 Z:16270167, yaw: 5193, pitch: -250, keysDown: 28,37, keysPressed: , mouse: -22,0,253,303
[Replay] Update 3864: X:12820889 Y:-1310720 Z:16217660, yaw: 5017, pitch: -250, keysDown: 28,37, keysPressed: , mouse: -22,1,231,304
[Replay] Update 3865: X:12868754 Y:-1310720 Z:16185275, yaw: 4841, pitch: -257, keysDown: 28,37, keysPressed: , mouse: -10,0,221,304
[Replay] Update 3866: X:12918408 Y:-1310720 Z:16155705, yaw: 4761, pitch: -257, keysDown: 28,37, keysPressed: , mouse: -5,0,216,304
[Replay] Update 3867: X:12995987 Y:-1310720 Z:16116953, yaw: 4721, pitch: -257, keysDown: 28,37, keysPressed: , mouse: 0,0,216,304
[Replay] Update 3868: X:13048724 Y:-1310720 Z:16093316, yaw: 4721, pitch: -257, keysDown: 28,37, keysPressed: , mouse: 0,0,216,304
[Replay] Update 3869: X:13129459 Y:-1310720 Z:16061662, yaw: 4721, pitch: -257, keysDown: 28,37, keysPressed: , mouse: 0,0,216,304
[Replay] Update 3870: X:13183777 Y:-1310720 Z:16041928, yaw: 4721, pitch: -257, keysDown: 28,37, keysPressed: , mouse: 0,0,216,304
[Replay] Update 3871: X:13266097 Y:-1310720 Z:16014659, yaw: 4721, pitch: -257, keysDown: 28,37, keysPressed: , mouse: 0,0,216,304
[Replay] Update 3872: X:13321224 Y:-1310720 Z:15997316, yaw: 4721, pitch: -257, keysDown: 28,37, keysPressed: , mouse: 0,0,216,304
[Replay] Update 3873: X:13376560 Y:-1310720 Z:15980650, yaw: 4721, pitch: -257, keysDown: 28,37, keysPressed: , mouse: 0,0,216,304
[Replay] Update 3874: X:13459934 Y:-1310720 Z:15977741, yaw: 4721, pitch: -257, keysDown: 28,37, keysPressed: , mouse: 0,0,216,304
[Replay] Update 3875: X:13517663 Y:-1310720 Z:15977741, yaw: 4721, pitch: -257, keysDown: 28,37, keysPressed: , mouse: 0,0,216,304
[Replay] Update 3876: X:13604210 Y:-1310720 Z:15972291, yaw: 4721, pitch: -257, keysDown: 28,37, keysPressed: , mouse: 0,0,216,304
[Replay] Update 3877: X:13661735 Y:-1310720 Z:15966747, yaw: 4721, pitch: -257, keysDown: 28,37, keysPressed: , mouse: 0,0,216,304
[Replay] Update 3878: X:13747678 Y:-1310720 Z:15955178, yaw: 4721, pitch: -257, keysDown: 28,37, keysPressed: , mouse: 0,1,216,305
[Replay] Update 3879: X:13804788 Y:-1310720 Z:15946329, yaw: 4721, pitch: -264, keysDown: 28,37, keysPressed: , mouse: -1,0,215,305
[Replay] Update 3880: X:13861747 Y:-1310720 Z:15936558, yaw: 4713, pitch: -264, keysDown: 28,37, keysPressed: , mouse: 0,0,215,305
[Replay] Update 3881: X:13946947 Y:-1310720 Z:15920398, yaw: 4713, pitch: -264, keysDown: 28,37, keysPressed: , mouse: 0,0,215,305
[Replay] Update 3882: X:14003624 Y:-1310720 Z:15912205, yaw: 4713, pitch: -264, keysDown: 28,37, keysPressed: , mouse: 0,0,215,305
[Replay] Update 3883: X:14090171 Y:-1310720 Z:15912205, yaw: 4713, pitch: -264, keysDown: 28,37, keysPressed: , mouse: -1,0,214,305
[Replay] Update 3884: X:14147905 Y:-1310720 Z:15912205, yaw: 4705, pitch: -264, keysDown: 28,37, keysPressed: , mouse: -2,1,212,306
[Replay] Update 3885: X:14234461 Y:-1310720 Z:15912205, yaw: 4689, pitch: -271, keysDown: 28,37, keysPressed: , mouse: -5,1,207,307
[Replay] Update 3886: X:14292199 Y:-1310720 Z:15912205, yaw: 4649, pitch: -278, keysDown: 28,37, keysPressed: , mouse: -4,1,203,308
[Replay] Update 3887: X:14349944 Y:-1310720 Z:15912205, yaw: 4617, pitch: -285, keysDown: 28,37, keysPressed: , mouse: -8,1,195,309
[Replay] Update 3888: X:14436543 Y:-1310720 Z:15912205, yaw: 4553, pitch: -292, keysDown: 28,37, keysPressed: , mouse: -11,2,184,311
